,Unnamed: 0,patientId,Masks
22023,22023,d80372e6-5704-41f0-b2d1-318039191a68,"[[0.0, 0.0, 0.0, 0.0]]"
22024,22024,d80543b8-e679-4d5e-a2bf-889586275a68,"[[0.0, 0.0, 0.0, 0.0]]"
22025,22025,d8081452-c999-4428-8aac-9f5fad28ed81,"[[0.0, 0.0, 0.0, 0.0]]"
22026,22026,d8143fd8-c994-404c-b81d-b1c38fa4c780,"[[0.0, 0.0, 0.0, 0.0]]"
22027,22027,d815454a-5088-407c-8822-af205bec401d,"[[90.0, 480.0, 153.0, 143.0]]"
22028,22028,d8155412-2944-43e5-ac3c-64ec82f1cbd2,"[[0.0, 0.0, 0.0, 0.0]]"
22029,22029,d81627e3-685c-402f-890b-0a0308d11f50,"[[0.0, 0.0, 0.0, 0.0]]"
22030,22030,d8191ae1-4e44-498f-8c77-094f99fc14bf,"[[0.0, 0.0, 0.0, 0.0]]"
22031,22031,d8199d6b-6115-4d38-be03-2ed16e5a52c3,"[[0.0, 0.0, 0.0, 0.0]]"
22032,22032,d81b7d60-7328-4cd8-b21a-1311d441346c,"[[0.0, 0.0, 0.0, 0.0]]"
22033,22033,d81bfb65-1cc2-49d5-ac14-ebe5e54c821b,"[[0.0, 0.0, 0.0, 0.0]]"
22034,22034,d81d7dd3-d0d9-4bc2-8276-c0b6b32b5aa5,"[[0.0, 0.0, 0.0, 0.0]]"
22035,22035,d8296b46-288d-4b22-a303-86606effc180,"[[0.0, 0.0, 0.0, 0.0]]"
22036,22036,d82ab459-379b-411d-a0f4-59c8df10081b,"[[0.0, 0.0, 0.0, 0.0]]"
22037,22037,d82b903c-b2e5-454f-aaa3-2d7253858348,"[[0.0, 0.0, 0.0, 0.0]]"
22038,22038,d82cab3a-67b4-4316-a2dc-697ee283fff4,"[[0.0, 0.0, 0.0, 0.0]]"
22039,22039,d82e5841-2f43-4eab-ac17-e98a2d90c51b,"[[0.0, 0.0, 0.0, 0.0]]"
22040,22040,d82f792f-6240-4dbe-9a1a-6e3f60129828,"[[266.0, 214.0, 161.0, 183.0]]"
22041,22041,d83105c0-f7f4-4940-a2b6-ab71d4d986ec,"[[0.0, 0.0, 0.0, 0.0]]"
22042,22042,d83439d1-089a-4d53-8113-ede4c79adac6,"[[0.0, 0.0, 0.0, 0.0]]"
22043,22043,d8348637-b16f-40d0-93d3-d27e4051ce6d,"[[293.0, 306.0, 111.0, 399.0]]"
22044,22044,d835db70-7ec9-417a-a959-2f7682941e2a,"[[0.0, 0.0, 0.0, 0.0]]"
22045,22045,d83efbc4-5d7b-4790-9d07-36e141bf09e5,"[[0.0, 0.0, 0.0, 0.0]]"
22046,22046,d84123d8-3baf-46fa-b029-8a884e45669d,"[[0.0, 0.0, 0.0, 0.0]]"
22047,22047,d841c5a0-b0fb-45e0-98ee-365dbbfc4b84,"[[0.0, 0.0, 0.0, 0.0]]"
22048,22048,d84420c3-ad2e-4308-8686-22cf5035c65a,"[[0.0, 0.0, 0.0, 0.0]]"
22049,22049,d845f759-bc82-40b4-b5b2-594550b728bd,"[[0.0, 0.0, 0.0, 0.0]]"
22050,22050,d84a14db-b31a-45f6-83de-5323036f823c,"[[608.0, 345.0, 180.0, 220.0]]"
22051,22051,d84d271a-8ea1-4065-90e5-9f9c94794310,"[[182.0, 505.0, 171.0, 156.0]]"
22052,22052,d8509499-477d-491a-9398-5853ef52296e,"[[0.0, 0.0, 0.0, 0.0]]"
22053,22053,d85118d0-c7de-4397-a6da-b60ff8a249f0,"[[552.0, 340.0, 218.0, 358.0], [147.0, 290.0, 216.0, 443.0]]"
22054,22054,d8578918-1047-496a-b9f1-36ae4d0e53da,"[[0.0, 0.0, 0.0, 0.0]]"
22055,22055,d85b98d0-f007-4ac6-bd32-e7e2d705aa79,"[[0.0, 0.0, 0.0, 0.0]]"
22056,22056,d85df86d-20bb-478b-8ad3-bd9dd4c132ab,"[[0.0, 0.0, 0.0, 0.0]]"
22057,22057,d85e0414-682b-45c3-a331-ab4624482105,"[[0.0, 0.0, 0.0, 0.0]]"
22058,22058,d861ba7e-2b09-4606-a81c-b47cfde2b4c1,"[[0.0, 0.0, 0.0, 0.0]]"
22059,22059,d861e6e0-6c55-4f1b-8959-e89c2c999334,"[[0.0, 0.0, 0.0, 0.0]]"
22060,22060,d86a45c2-3579-43d9-9a63-fe5957385d6f,"[[0.0, 0.0, 0.0, 0.0]]"
22061,22061,d86b32d1-d76b-4ae9-8b14-17e3d3e1cd7d,"[[0.0, 0.0, 0.0, 0.0]]"
22062,22062,d86b7b7f-27e3-4b54-b310-4a2821452529,"[[0.0, 0.0, 0.0, 0.0]]"
22063,22063,d86c6699-534d-4396-ad9c-49c978acbcec,"[[0.0, 0.0, 0.0, 0.0]]"
22064,22064,d86dd588-40d5-4564-b321-1843369bcadc,"[[0.0, 0.0, 0.0, 0.0]]"
22065,22065,d8708f89-7d33-43f2-87e6-9e587b0a1c26,"[[0.0, 0.0, 0.0, 0.0]]"
22066,22066,d870e46f-6a1b-4697-acaf-123f7da43090,"[[0.0, 0.0, 0.0, 0.0]]"
22067,22067,d8729599-727d-4724-ba93-8c6a026fb188,"[[0.0, 0.0, 0.0, 0.0]]"
22068,22068,d877d8be-7d38-43aa-b359-bd86cf3951c3,"[[140.0, 363.0, 206.0, 288.0], [567.0, 313.0, 243.0, 326.0]]"
22069,22069,d8787200-cf92-4b48-8687-c6a356575939,"[[0.0, 0.0, 0.0, 0.0]]"
22070,22070,d87954c5-4889-4c82-a110-99fe2aabd598,"[[171.0, 542.0, 176.0, 170.0]]"
22071,22071,d8795f44-d739-42a7-8f94-5dd3cce71869,"[[0.0, 0.0, 0.0, 0.0]]"
22072,22072,d87efba3-87d4-4f09-95a0-f927a1a22df7,"[[0.0, 0.0, 0.0, 0.0]]"
22073,22073,d880e6b1-a655-449d-a4a3-6eb532a040fc,"[[0.0, 0.0, 0.0, 0.0]]"
22074,22074,d8850e99-3dc0-4cfc-8c58-a90979e273d3,"[[0.0, 0.0, 0.0, 0.0]]"
22075,22075,d8877fc8-bbfe-4883-8eda-de7e0f411779,"[[0.0, 0.0, 0.0, 0.0]]"
22076,22076,d88c71a0-73f2-4fdc-b870-38a3bf4c2a2d,"[[0.0, 0.0, 0.0, 0.0]]"
22077,22077,d88da3d2-4032-4736-b278-bed083ce1b19,"[[0.0, 0.0, 0.0, 0.0]]"
22078,22078,d892dc96-5d2e-494e-b48d-a9f5c49f0fcb,"[[0.0, 0.0, 0.0, 0.0]]"
22079,22079,d894ff12-6d1c-4e18-a576-dd118a52f739,"[[0.0, 0.0, 0.0, 0.0]]"
22080,22080,d8959a46-82c0-40c4-8358-8fdb37f03c25,"[[0.0, 0.0, 0.0, 0.0]]"
22081,22081,d89f8d29-3832-4d89-8647-d16f9079c25a,"[[0.0, 0.0, 0.0, 0.0]]"
22082,22082,d8a4d7fd-37b4-4d9a-aed8-2648ebff3c0c,"[[0.0, 0.0, 0.0, 0.0]]"
22083,22083,d8a724c3-cd49-48b0-bff8-0f1e158f2706,"[[0.0, 0.0, 0.0, 0.0]]"
22084,22084,d8a9e6dc-7314-4ab7-b978-1b2879333bd0,"[[0.0, 0.0, 0.0, 0.0]]"
22085,22085,d8a9fb54-e7a2-4d4c-bb20-63664144a01c,"[[0.0, 0.0, 0.0, 0.0]]"
22086,22086,d8ac4d66-0b5e-4fa2-a568-7f2b9c25571d,"[[0.0, 0.0, 0.0, 0.0]]"
22087,22087,d8adf370-83b9-4852-bedd-6e180fb95d9b,"[[0.0, 0.0, 0.0, 0.0]]"
22088,22088,d8b1ef8b-36d0-4f3d-affa-f9f1fdbacd10,"[[0.0, 0.0, 0.0, 0.0]]"
22089,22089,d8b63ce5-796b-421d-a044-56c1bc01ecf8,"[[0.0, 0.0, 0.0, 0.0]]"
22090,22090,d8b6ebcc-9ec0-458b-aeca-eb474578c575,"[[0.0, 0.0, 0.0, 0.0]]"
22091,22091,d8b83616-defd-49f5-adc0-e43d3f86e258,"[[0.0, 0.0, 0.0, 0.0]]"
22092,22092,d8ba6755-6d47-4c47-875a-a6aa0c55e3bf,"[[0.0, 0.0, 0.0, 0.0]]"
22093,22093,d8bb0401-fc67-42e7-b279-3177c378eba4,"[[0.0, 0.0, 0.0, 0.0]]"
22094,22094,d8bc314b-c04f-49c6-8011-d857faab050d,"[[0.0, 0.0, 0.0, 0.0]]"
22095,22095,d8bcc749-8840-488f-b0ac-316d7d29a6c6,"[[0.0, 0.0, 0.0, 0.0]]"
22096,22096,d8c49f87-ba9f-47f5-855c-f48e05b08e2a,"[[0.0, 0.0, 0.0, 0.0]]"
22097,22097,d8c78ded-e7c7-4906-b296-79396b642c1d,"[[0.0, 0.0, 0.0, 0.0]]"
22098,22098,d8cd7100-a106-41c7-9aa2-d1b88b789bba,"[[0.0, 0.0, 0.0, 0.0]]"
22099,22099,d8cd9b5c-3416-4732-9915-dd3b5b409383,"[[0.0, 0.0, 0.0, 0.0]]"
22100,22100,d8cf8e37-9ba7-47ea-9e78-0c635e550583,"[[0.0, 0.0, 0.0, 0.0]]"
22101,22101,d8d319c8-394a-4d6f-9a96-ff94d3ab2e06,"[[250.0, 134.0, 205.0, 419.0]]"
22102,22102,d8d40e55-c205-4223-bf02-bd7bbafdfc88,"[[0.0, 0.0, 0.0, 0.0]]"
22103,22103,d8d58d34-b79f-4745-950e-fdf5c5eb2409,"[[0.0, 0.0, 0.0, 0.0]]"
22104,22104,d8d934ad-2219-42c5-9f26-454266f0d23a,"[[0.0, 0.0, 0.0, 0.0]]"
22105,22105,d8dab8fc-b0d0-4425-a51b-e0e827a8cfc8,"[[0.0, 0.0, 0.0, 0.0]]"
22106,22106,d8ddfa54-02ce-446b-a4c8-a7d20044bbc6,"[[0.0, 0.0, 0.0, 0.0]]"
22107,22107,d8de4b4a-2c63-4959-8781-307de9233934,"[[0.0, 0.0, 0.0, 0.0]]"
22108,22108,d8df4536-4efc-495b-a6f0-af4fca6f8b7a,"[[0.0, 0.0, 0.0, 0.0]]"
22109,22109,d8e5c4af-eb12-45ac-bef7-52067018cc2a,"[[0.0, 0.0, 0.0, 0.0]]"
22110,22110,d8e66874-305e-4c80-9b75-5e764eb718ff,"[[0.0, 0.0, 0.0, 0.0]]"
22111,22111,d8e85dea-a9a1-4c16-94db-abe323de34ce,"[[0.0, 0.0, 0.0, 0.0]]"
22112,22112,d8e8af62-c7de-4f67-a5de-d38507419763,"[[176.0, 335.0, 180.0, 245.0]]"
22113,22113,d8e8cf3f-c1e6-4291-add7-9df2fa5b3d11,"[[0.0, 0.0, 0.0, 0.0]]"
22114,22114,d8e96e2f-2f69-4695-8b3e-cff938540d4f,"[[0.0, 0.0, 0.0, 0.0]]"
22115,22115,d8e9ec9c-eac0-49b6-a983-af4970fd01c5,"[[0.0, 0.0, 0.0, 0.0]]"
22116,22116,d8ebb57a-6cc3-4924-b0b8-ed4b64e725da,"[[0.0, 0.0, 0.0, 0.0]]"
22117,22117,d8ebd0d5-c246-4208-8da8-725d69bc94a8,"[[0.0, 0.0, 0.0, 0.0]]"
22118,22118,d8ebd2aa-c8b9-44cb-bb8e-32e03b355c55,"[[0.0, 0.0, 0.0, 0.0]]"
22119,22119,d8eef56d-84fa-4aa9-8762-9b76e5ad3e90,"[[0.0, 0.0, 0.0, 0.0]]"
22120,22120,d8fe9c83-74df-4ca8-8075-012b6f1076bc,"[[0.0, 0.0, 0.0, 0.0]]"
22121,22121,d8ff6d7c-a0f3-4fd1-9f2b-b7da898a6690,"[[0.0, 0.0, 0.0, 0.0]]"
22122,22122,d900e7db-3bf7-44a9-863b-19346fb05cdf,"[[0.0, 0.0, 0.0, 0.0]]"
22123,22123,d903621a-9a92-470b-bc66-e0287c6490ad,"[[0.0, 0.0, 0.0, 0.0]]"
22124,22124,d905ff48-e747-4195-84a6-79e2fcec8ec7,"[[0.0, 0.0, 0.0, 0.0]]"
22125,22125,d9063f77-6d67-4345-b853-a60453b0855e,"[[0.0, 0.0, 0.0, 0.0]]"
22126,22126,d90addc3-4722-4df8-9dce-e6cd4fe804f6,"[[0.0, 0.0, 0.0, 0.0]]"
22127,22127,d90bf380-aa92-4125-82b7-397a5dada589,"[[637.0, 410.0, 218.0, 291.0]]"
22128,22128,d914c2cc-9c9d-494c-a03c-0eac2bcd01b3,"[[0.0, 0.0, 0.0, 0.0]]"
22129,22129,d91637ff-b5c7-4c68-83bd-7a51b54188b8,"[[0.0, 0.0, 0.0, 0.0]]"
22130,22130,d916d38c-327b-40b6-b56b-b1c47cfddfce,"[[0.0, 0.0, 0.0, 0.0]]"
22131,22131,d9171b01-37ee-435c-830d-9cc3bc93e245,"[[0.0, 0.0, 0.0, 0.0]]"
22132,22132,d91ae721-fc89-4a3d-b7f7-a9581d0abb33,"[[0.0, 0.0, 0.0, 0.0]]"
22133,22133,d91b519f-9216-4ff9-9e2a-3356bfe4e391,"[[270.0, 528.0, 196.0, 155.0]]"
22134,22134,d91e72af-33eb-41d5-aeb9-90ccd0b4145b,"[[0.0, 0.0, 0.0, 0.0]]"
22135,22135,d92346d5-2e75-4be3-8566-debe05c10705,"[[0.0, 0.0, 0.0, 0.0]]"
22136,22136,d9245b95-1261-4dd6-88a8-2c9a69578b0e,"[[659.0, 322.0, 163.0, 263.0], [213.0, 259.0, 168.0, 401.0]]"
22137,22137,d92599fd-687c-4f1a-b9be-5dc0852c0f2b,"[[0.0, 0.0, 0.0, 0.0]]"
22138,22138,d92627d8-70be-4527-a889-3ad89f8c73a4,"[[0.0, 0.0, 0.0, 0.0]]"
22139,22139,d926a5e6-012c-4a22-b961-4e2e547f3fca,"[[0.0, 0.0, 0.0, 0.0]]"
22140,22140,d926bf61-53f6-49e8-8a7f-e81e5a3c18ba,"[[0.0, 0.0, 0.0, 0.0]]"
22141,22141,d927e0f1-7d10-4ced-a44b-92b4b890bc9e,"[[0.0, 0.0, 0.0, 0.0]]"
22142,22142,d9286f2c-1c62-45ac-852d-f3d51b3e5119,"[[0.0, 0.0, 0.0, 0.0]]"
22143,22143,d92d8ac9-f787-4b13-9c39-eecc6b68e2f7,"[[0.0, 0.0, 0.0, 0.0]]"
22144,22144,d92e2550-e573-4eba-a31c-aeba4f0b946d,"[[0.0, 0.0, 0.0, 0.0]]"
22145,22145,d92fc569-fe84-49e4-bfc0-b35891d0e7a7,"[[0.0, 0.0, 0.0, 0.0]]"
22146,22146,d930583e-0c91-4b5f-9a23-0f71f0349586,"[[148.0, 606.0, 206.0, 125.0]]"
22147,22147,d930e2c7-d19e-4bb3-8d6b-87fb14530443,"[[0.0, 0.0, 0.0, 0.0]]"
22148,22148,d9326771-d513-4db3-9817-776ed5a4940f,"[[0.0, 0.0, 0.0, 0.0]]"
22149,22149,d9333580-cd98-4b0c-a16d-ab13c02e6479,"[[0.0, 0.0, 0.0, 0.0]]"
22150,22150,d935283d-7cad-40d3-978c-a7b7649e0916,"[[0.0, 0.0, 0.0, 0.0]]"
22151,22151,d9352f1f-4f89-4fa3-bbcd-4c5108ec09c9,"[[0.0, 0.0, 0.0, 0.0]]"
22152,22152,d937f102-cf15-4beb-accf-5514beb70f28,"[[0.0, 0.0, 0.0, 0.0]]"
22153,22153,d9431971-23aa-451e-a643-a95ce034c3d3,"[[0.0, 0.0, 0.0, 0.0]]"
22154,22154,d9455969-479b-4db2-ae83-b4329970ce3f,"[[0.0, 0.0, 0.0, 0.0]]"
22155,22155,d94616df-2f92-4612-b86b-ba5b18d423ca,"[[0.0, 0.0, 0.0, 0.0]]"
22156,22156,d94692e5-6d1e-4e0d-bda0-526e7521127c,"[[0.0, 0.0, 0.0, 0.0]]"
22157,22157,d947215e-c4c5-4907-8d47-0735a0ba4fb9,"[[717.0, 537.0, 173.0, 231.0], [170.0, 565.0, 233.0, 198.0], [248.0, 309.0, 115.0, 141.0]]"
22158,22158,d94f4b9a-308a-4b69-a517-d6218dd66236,"[[0.0, 0.0, 0.0, 0.0]]"
22159,22159,d950237f-0f29-44e4-a52d-5695dbd54a6d,"[[0.0, 0.0, 0.0, 0.0]]"
22160,22160,d9510352-d8d8-4d00-814d-6498ced6f8d8,"[[0.0, 0.0, 0.0, 0.0]]"
22161,22161,d9528d5b-b058-467c-accb-618c100f3696,"[[232.0, 469.0, 193.0, 329.0], [630.0, 434.0, 191.0, 333.0]]"
22162,22162,d955b013-2d49-4afd-8218-40f5e3af8312,"[[0.0, 0.0, 0.0, 0.0]]"
22163,22163,d95be64c-1ef5-4521-833f-fc3818885c45,"[[0.0, 0.0, 0.0, 0.0]]"
22164,22164,d95cc647-caee-42f2-8229-0d22d64d92f6,"[[0.0, 0.0, 0.0, 0.0]]"
22165,22165,d9607a47-597c-4a40-924d-cd44d106be83,"[[0.0, 0.0, 0.0, 0.0]]"
22166,22166,d9625316-b22c-44db-adbe-d99cfbb9e996,"[[0.0, 0.0, 0.0, 0.0]]"
22167,22167,d9628d5b-2437-4df9-b66c-d35e30f3a40b,"[[0.0, 0.0, 0.0, 0.0]]"
22168,22168,d9645d7c-415f-420d-b82a-675062674282,"[[0.0, 0.0, 0.0, 0.0]]"
22169,22169,d967c678-30f0-48b4-9563-167e746e972d,"[[259.0, 481.0, 150.0, 170.0]]"
22170,22170,d96a84b3-a770-4270-9089-572f2782967d,"[[0.0, 0.0, 0.0, 0.0]]"
22171,22171,d96e0480-194e-4f3c-85ee-ecf9e38a59cd,"[[0.0, 0.0, 0.0, 0.0]]"
22172,22172,d96ee1e0-5778-4da1-84b7-0e9149f72492,"[[0.0, 0.0, 0.0, 0.0]]"
22173,22173,d96f68ff-15c8-4e7b-b943-729053f1ce16,"[[0.0, 0.0, 0.0, 0.0]]"
22174,22174,d96f6c0c-2935-454c-9722-bca2ec4b2b4e,"[[0.0, 0.0, 0.0, 0.0]]"
22175,22175,d9728525-2c4b-4526-bbf7-873831872a20,"[[227.0, 474.0, 250.0, 200.0]]"
22176,22176,d974dbc0-5e7d-4aac-bda5-f29096aeeb5a,"[[82.0, 554.0, 181.0, 205.0]]"
22177,22177,d97540c3-f0db-4954-b2ad-3772cdcf625c,"[[0.0, 0.0, 0.0, 0.0]]"
22178,22178,d9757da0-d3ec-4b3c-ad3f-a258b10339ff,"[[0.0, 0.0, 0.0, 0.0]]"
22179,22179,d9763aaf-7377-45e0-a112-2ad0f3bb73ef,"[[0.0, 0.0, 0.0, 0.0]]"
22180,22180,d9794391-c932-401c-a91c-e7c23d2d9ed9,"[[0.0, 0.0, 0.0, 0.0]]"
22181,22181,d979af2c-4ed0-42da-9b2d-5cd3733b8d13,"[[601.0, 472.0, 80.0, 131.0]]"
22182,22182,d97a37b0-1987-43f8-8fab-359c7ded9358,"[[0.0, 0.0, 0.0, 0.0]]"
22183,22183,d97ae33c-b45b-48b6-b684-b15ed14c68b7,"[[0.0, 0.0, 0.0, 0.0]]"
22184,22184,d97e5889-7104-475b-bf38-69b04157515c,"[[0.0, 0.0, 0.0, 0.0]]"
22185,22185,d97e8a59-7b93-45cc-a201-40b5e503d760,"[[0.0, 0.0, 0.0, 0.0]]"
22186,22186,d9815385-9c37-4484-8785-92b3eed84586,"[[236.0, 579.0, 163.0, 123.0]]"
22187,22187,d984ecfc-6b4b-4f39-9e66-c0b79a3d00f9,"[[250.0, 549.0, 195.0, 186.0]]"
22188,22188,d9863bc6-3f95-4f30-81c7-a63ed66cc831,"[[0.0, 0.0, 0.0, 0.0]]"
22189,22189,d987c6cd-1a63-4309-b02d-6efdd518da44,"[[0.0, 0.0, 0.0, 0.0]]"
22190,22190,d987ee6d-abac-4b2a-a7d4-d4c11789c793,"[[0.0, 0.0, 0.0, 0.0]]"
22191,22191,d9884def-b31a-4861-9eea-27f97bffeba2,"[[0.0, 0.0, 0.0, 0.0]]"
22192,22192,d988ff06-2575-46d8-a2d0-be7c2f6ccc78,"[[0.0, 0.0, 0.0, 0.0]]"
22193,22193,d98964c9-e676-4e33-a456-27cea6ff007a,"[[138.0, 561.0, 273.0, 276.0]]"
22194,22194,d98b1677-b232-46a6-b951-45665257c68c,"[[0.0, 0.0, 0.0, 0.0]]"
22195,22195,d98be728-a31a-4be3-b6ea-805a8aa00047,"[[0.0, 0.0, 0.0, 0.0]]"
22196,22196,d98bec85-ff2e-4fec-afcb-337451b5e07e,"[[0.0, 0.0, 0.0, 0.0]]"
22197,22197,d99282ee-dc00-40d4-bb8d-5f8dba263a05,"[[246.0, 351.0, 220.0, 175.0]]"
22198,22198,d992d9dc-a822-40d9-bc12-527ac6e55aef,"[[0.0, 0.0, 0.0, 0.0]]"
22199,22199,d994ee3e-7228-4375-b566-c842dc3c0d45,"[[0.0, 0.0, 0.0, 0.0]]"
22200,22200,d9957c75-1071-4e38-914b-b152f89c3b57,"[[0.0, 0.0, 0.0, 0.0]]"
22201,22201,d995aeb6-09ae-4fd0-a8ad-cdb78205300a,"[[0.0, 0.0, 0.0, 0.0]]"
22202,22202,d995ff97-0cf8-4f17-adab-f23880706cf6,"[[0.0, 0.0, 0.0, 0.0]]"
22203,22203,d99694aa-7079-4798-bd19-9e663b5d9543,"[[0.0, 0.0, 0.0, 0.0]]"
22204,22204,d997dd45-fb25-44b1-a8d0-9febde2f4371,"[[0.0, 0.0, 0.0, 0.0]]"
22205,22205,d99949a0-341c-44f0-8ea9-290094ca6715,"[[0.0, 0.0, 0.0, 0.0]]"
22206,22206,d99cb748-c56c-499b-9de7-6e2b097ee0d2,"[[0.0, 0.0, 0.0, 0.0]]"
22207,22207,d99e786f-9de0-44b4-bb3a-00fba6c72994,"[[201.0, 489.0, 220.0, 145.0]]"
22208,22208,d99f3a1f-c063-44f1-8fec-210d5d947118,"[[0.0, 0.0, 0.0, 0.0]]"
22209,22209,d9a39790-2119-4411-a2b8-a447510d1304,"[[0.0, 0.0, 0.0, 0.0]]"
22210,22210,d9a51572-0117-427c-ade2-331f6bd68721,"[[0.0, 0.0, 0.0, 0.0]]"
22211,22211,d9a58f69-27e6-497b-9fa0-c8ce2c692290,"[[0.0, 0.0, 0.0, 0.0]]"
22212,22212,d9a6fe09-9ee9-4d64-bc42-cd903276f513,"[[178.0, 690.0, 186.0, 148.0]]"
22213,22213,d9b01ff8-9c05-4d34-af56-689f0fbfef5e,"[[0.0, 0.0, 0.0, 0.0]]"
22214,22214,d9b0e251-54f4-4fb5-a999-4e0f3de29be4,"[[0.0, 0.0, 0.0, 0.0]]"
22215,22215,d9b3b030-a5cb-4e86-9a33-2106b0435a75,"[[0.0, 0.0, 0.0, 0.0]]"
22216,22216,d9b3d26e-1ea4-4964-81e7-0eff0ec336f7,"[[0.0, 0.0, 0.0, 0.0]]"
22217,22217,d9b423cc-66a9-4b8c-b053-a86dd5ec9748,"[[0.0, 0.0, 0.0, 0.0]]"
22218,22218,d9b76cc0-f23b-4a92-8cba-08627b829b87,"[[0.0, 0.0, 0.0, 0.0]]"
22219,22219,d9b8674c-c24b-4065-8aa9-fe6140c51984,"[[0.0, 0.0, 0.0, 0.0]]"
22220,22220,d9b97d4e-90c2-4dee-ba51-1eb32bb31979,"[[0.0, 0.0, 0.0, 0.0]]"
22221,22221,d9b9ecb8-e27f-4f0b-8a22-822243272131,"[[0.0, 0.0, 0.0, 0.0]]"
22222,22222,d9c09d71-4b04-4f5c-95f1-582f7d64467a,"[[546.0, 180.0, 101.0, 153.0]]"
22223,22223,d9c2358b-2f9f-4b13-962b-1b965316e801,"[[0.0, 0.0, 0.0, 0.0]]"
22224,22224,d9c69b69-38f7-4b21-b43c-95dff9cc94b4,"[[0.0, 0.0, 0.0, 0.0]]"
22225,22225,d9c71093-3567-4889-ba68-5c75b41cf014,"[[0.0, 0.0, 0.0, 0.0]]"
22226,22226,d9c72e53-3295-43f0-b3b4-cb8725252a6c,"[[0.0, 0.0, 0.0, 0.0]]"
22227,22227,d9c7d6ac-d99f-4f2d-b50b-52b6df45d5a8,"[[0.0, 0.0, 0.0, 0.0]]"
22228,22228,d9c8036f-9942-4b13-b35a-1318336ec283,"[[0.0, 0.0, 0.0, 0.0]]"
22229,22229,d9c868ad-52d6-4d3d-9b2b-05534e1cee81,"[[265.0, 723.0, 166.0, 113.0]]"
22230,22230,d9cc9aa2-0682-47aa-93be-c2a0b98cf22e,"[[0.0, 0.0, 0.0, 0.0]]"
22231,22231,d9cdb986-5023-4bfe-a249-719072107933,"[[0.0, 0.0, 0.0, 0.0]]"
22232,22232,d9ceeda5-836a-40a9-b517-49921ec60490,"[[178.0, 287.0, 146.0, 258.0]]"
22233,22233,d9d7d467-d727-4ab7-9df1-53cebad56ccf,"[[0.0, 0.0, 0.0, 0.0]]"
22234,22234,d9d8203c-a895-404b-a301-6c59d2486225,"[[0.0, 0.0, 0.0, 0.0]]"
22235,22235,d9db6482-64c5-4195-b7b7-36e7334a9634,"[[0.0, 0.0, 0.0, 0.0]]"
22236,22236,d9dde361-fd4c-45df-b461-5c9a29853a3a,"[[0.0, 0.0, 0.0, 0.0]]"
22237,22237,d9e15ec8-682f-43ed-b652-ce3d9e827716,"[[113.0, 270.0, 233.0, 374.0]]"
22238,22238,d9e18f83-8f98-4ab1-b2b9-d3badb30717f,"[[0.0, 0.0, 0.0, 0.0]]"
22239,22239,d9e3c41b-1521-489e-ad05-9da8dcbfcdee,"[[0.0, 0.0, 0.0, 0.0]]"
22240,22240,d9e8ebd5-c42a-4a1e-9b6d-02c6d97667b6,"[[0.0, 0.0, 0.0, 0.0]]"
22241,22241,d9e9d65f-dd61-4e76-aec0-0cc27e5c583e,"[[0.0, 0.0, 0.0, 0.0]]"
22242,22242,d9ea2a50-3d35-4f03-a684-8007af60bc93,"[[0.0, 0.0, 0.0, 0.0]]"
22243,22243,d9eb090f-c64f-48a1-b38d-519d4dad2831,"[[0.0, 0.0, 0.0, 0.0]]"
22244,22244,d9ee51d7-2a14-43cf-81d5-60c63ec90f98,"[[0.0, 0.0, 0.0, 0.0]]"
22245,22245,d9ee5ddc-e3cb-427d-9993-bb00d969210a,"[[0.0, 0.0, 0.0, 0.0]]"
22246,22246,d9ef7712-f9ba-4f74-a27b-0019886f5dfa,"[[0.0, 0.0, 0.0, 0.0]]"
22247,22247,d9f275f9-4f05-485d-8401-810b9f07a13c,"[[0.0, 0.0, 0.0, 0.0]]"
22248,22248,d9f4d989-c808-4379-93be-cb599c68b016,"[[0.0, 0.0, 0.0, 0.0]]"
22249,22249,d9f7cfdf-0b34-4647-bd4c-5f64d21f717a,"[[0.0, 0.0, 0.0, 0.0]]"
22250,22250,d9f97659-0d6c-4ff8-a388-17e441791e07,"[[0.0, 0.0, 0.0, 0.0]]"
22251,22251,d9fad3be-6120-4eb3-8c28-e9226f4b0e7d,"[[0.0, 0.0, 0.0, 0.0]]"
22252,22252,d9fb69ee-f350-4f28-8cd0-29c83757bade,"[[717.0, 522.0, 160.0, 128.0]]"
22253,22253,d9fc48eb-9f51-4a78-b132-3532f4aa05f7,"[[166.0, 630.0, 218.0, 190.0]]"
22254,22254,d9fe30c6-6815-4429-a648-77abe461ec28,"[[0.0, 0.0, 0.0, 0.0]]"
22255,22255,da02461b-1f83-48d2-a1b4-16c83207457c,"[[0.0, 0.0, 0.0, 0.0]]"
22256,22256,da0483cc-6cd4-40c5-aaef-b085a01cd76c,"[[0.0, 0.0, 0.0, 0.0]]"
22257,22257,da09251d-fc80-4177-b9f8-d36c60c24e80,"[[0.0, 0.0, 0.0, 0.0]]"
22258,22258,da0d2a4e-46ff-43a7-866d-1608fe52b05f,"[[278.0, 455.0, 193.0, 166.0]]"
22259,22259,da0d705d-7722-43d1-a880-a34c553f0719,"[[220.0, 364.0, 190.0, 186.0]]"
22260,22260,da12c340-e233-404f-af44-ec897b6052a1,"[[0.0, 0.0, 0.0, 0.0]]"
